respondent_id,xyz_vaccine,seasonal_vaccine
5294,0.08,0.85
5295,0.71,0.78
5296,0.33,0.9
5297,0.05,0.66
5298,0.09,0.57
5299,0.51,0.83
5300,0.06,0.22
5301,0.17,0.5
5302,0.29,0.19
5303,0.5,0.91
5304,0.1,0.26
5305,0.71,0.84
5306,0.17,0.54
5307,0.06,0.19
5308,0.48,0.85
5309,0.08,0.5
5310,0.15,0.94
5311,0.07,0.1
5312,0.15,0.39
5313,0.16,0.6
5314,0.22,0.86
5315,0.06,0.19
5316,0.05,0.93
5317,0.24,0.44
5318,0.3,0.42
5319,0.01,0.03
5320,0.05,0.14
5321,0.51,0.71
5322,0.5,0.83
5323,0.03,0.06
5324,0.09,0.74
5325,0.05,0.22
5326,0.25,0.43
5327,0.08,0.23
5328,0.11,0.14
5329,0.06,0.69
5330,0.05,0.16
5331,0.47,0.76
5332,0.02,0.08
5333,0.61,0.79
5334,0.03,0.79
5335,0.06,0.23
5336,0.04,0.1
5337,0.02,0.07
5338,0.25,0.67
5339,0.56,0.62
5340,0.21,0.28
5341,0.08,0.18
5342,0.08,0.37
5343,0.13,0.35
5344,0.02,0.07
5345,0.05,0.57
5346,0.33,0.34
5347,0.01,0.33
5348,0.14,0.54
5349,0.6,0.77
5350,0.06,0.19
5351,0.32,0.87
5352,0.07,0.07
5353,0.07,0.41
5354,0.15,0.29
5355,0.07,0.17
5356,0.12,0.56
5357,0.07,0.31
5358,0.06,0.07
5359,0.86,0.9
5360,0.79,0.96
5361,0.03,0.21
5362,0.71,0.78
5363,0.86,0.97
5364,0.07,0.84
5365,0.12,0.69
5366,0.11,0.51
5367,0.26,0.57
5368,0.81,0.91
5369,0.74,0.88
5370,0.02,0.27
5371,0.14,0.56
5372,0.04,0.06
5373,0.05,0.07
5374,0.37,0.66
5375,0.21,0.73
5376,0.09,0.19
5377,0.1,0.34
5378,0.07,0.12
5379,0.06,0.12
5380,0.34,0.44
5381,0.78,0.92
5382,0.07,0.74
5383,0.44,0.72
5384,0.26,0.44
5385,0.73,0.95
5386,0.05,0.34
5387,0.23,0.59
5388,0.08,0.14
5389,0.12,0.21
5390,0.12,0.18
5391,0.34,0.78
5392,0.11,0.27
5393,0.31,0.71
5394,0.07,0.76
5395,0.4,0.9
5396,0.76,0.92
5397,0.17,0.44
5398,0.06,0.72
5399,0.14,0.95
5400,0.13,0.81
5401,0.59,0.71
5402,0.55,0.46
5403,0.04,0.09
5404,0.27,0.74
5405,0.05,0.07
5406,0.08,0.95
5407,0.42,0.76
5408,0.87,0.93
5409,0.12,0.16
5410,0.06,0.17
5411,0.17,0.09
5412,0.77,0.96
5413,0.18,0.32
5414,0.03,0.06
5415,0.89,0.88
5416,0.21,0.33
5417,0.09,0.64
5418,0.08,0.44
5419,0.6,0.77
5420,0.09,0.41
5421,0.79,0.92
5422,0.02,0.21
5423,0.03,0.05
5424,0.1,0.18
5425,0.06,0.2
5426,0.45,0.78
5427,0.03,0.06
5428,0.85,0.95
5429,0.3,0.36
5430,0.26,0.53
5431,0.03,0.14
5432,0.02,0.09
5433,0.15,0.43
5434,0.09,0.11
5435,0.23,0.94
5436,0.21,0.38
5437,0.1,0.5
5438,0.06,0.96
5439,0.19,0.75
5440,0.24,0.48
5441,0.11,0.05
5442,0.42,0.57
5443,0.04,0.72
5444,0.08,0.43
5445,0.14,0.08
5446,0.17,0.68
5447,0.73,0.9
5448,0.31,0.38
5449,0.02,0.08
5450,0.03,0.08
5451,0.03,0.08
5452,0.42,0.91
5453,0.03,0.04
5454,0.02,0.06
5455,0.23,0.45
5456,0.07,0.1
5457,0.33,0.38
5458,0.05,0.44
5459,0.2,0.93
5460,0.05,0.92
5461,0.2,0.55
5462,0.03,0.29
5463,0.25,0.27
5464,0.55,0.4
5465,0.02,0.04
5466,0.07,0.58
5467,0.11,0.41
5468,0.11,0.18
5469,0.06,0.26
5470,0.08,0.12
5471,0.08,0.5
5472,0.18,0.41
5473,0.44,0.59
5474,0.02,0.07
5475,0.25,0.47
5476,0.01,0.23
5477,0.26,0.44
5478,0.04,0.06
5479,0.13,0.94
5480,0.01,0.06
5481,0.09,0.79
5482,0.35,0.44
5483,0.1,0.51
5484,0.78,0.92
5485,0.06,0.14
5486,0.57,0.61
5487,0.02,0.13
5488,0.62,0.76
5489,0.04,0.2
5490,0.69,0.68
5491,0.11,0.81
5492,0.21,0.38
5493,0.15,0.4
5494,0.12,0.29
5495,0.03,0.04
5496,0.32,0.12
5497,0.05,0.57
5498,0.63,0.9
5499,0.06,0.15
5500,0.13,0.93
5501,0.02,0.08
5502,0.04,0.42
5503,0.06,0.13
5504,0.21,0.34
5505,0.03,0.06
5506,0.63,0.89
5507,0.1,0.07
5508,0.04,0.14
5509,0.31,0.59
5510,0.17,0.57
5511,0.18,0.57
5512,0.07,0.14
5513,0.07,0.17
5514,0.39,0.87
5515,0.13,0.61
5516,0.01,0.06
5517,0.09,0.59
5518,0.04,0.38
5519,0.83,0.9
5520,0.5,0.4
5521,0.07,0.11
5522,0.08,0.16
5523,0.09,0.83
5524,0.37,0.49
5525,0.19,0.7
5526,0.07,0.69
5527,0.33,0.48
5528,0.46,0.43
5529,0.13,0.23
5530,0.06,0.94
5531,0.07,0.8
5532,0.93,0.89
5533,0.12,0.24
5534,0.11,0.78
5535,0.03,0.06
5536,0.28,0.78
5537,0.38,0.35
5538,0.07,0.95
5539,0.12,0.79
5540,0.03,0.07
5541,0.08,0.73
5542,0.05,0.15
5543,0.09,0.18
5544,0.25,0.17
5545,0.04,0.05
5546,0.89,0.94
5547,0.13,0.85
5548,0.55,0.87
5549,0.41,0.08
5550,0.56,0.86
5551,0.19,0.92
5552,0.18,0.31
5553,0.04,0.06
5554,0.04,0.47
5555,0.15,0.47
5556,0.3,0.91
5557,0.04,0.07
5558,0.08,0.22
5559,0.04,0.02
5560,0.05,0.76
5561,0.02,0.05
5562,0.21,0.71
5563,0.53,0.32
5564,0.02,0.16
5565,0.08,0.11
5566,0.07,0.26
5567,0.3,0.91
5568,0.41,0.94
5569,0.34,0.23
5570,0.73,0.88
5571,0.12,0.33
5572,0.15,0.34
5573,0.05,0.16
5574,0.07,0.1
5575,0.04,0.06
5576,0.16,0.32
5577,0.4,0.65
5578,0.55,0.85
5579,0.45,0.73
5580,0.03,0.04
5581,0.21,0.49
5582,0.43,0.58
5583,0.1,0.2
5584,0.04,0.13
5585,0.62,0.91
5586,0.57,0.58
5587,0.14,0.25
5588,0.12,0.38
5589,0.57,0.84
5590,0.05,0.07
5591,0.06,0.41
5592,0.02,0.03
5593,0.21,0.21
5594,0.66,0.61
5595,0.11,0.73
5596,0.02,0.05
5597,0.72,0.95
5598,0.06,0.08
5599,0.09,0.33
5600,0.45,0.89
5601,0.66,0.46
5602,0.64,0.93
5603,0.21,0.34
5604,0.26,0.48
5605,0.05,0.12
5606,0.05,0.47
5607,0.1,0.61
5608,0.34,0.62
5609,0.01,0.02
5610,0.04,0.13
5611,0.04,0.18
5612,0.05,0.21
5613,0.32,0.66
5614,0.03,0.09
5615,0.66,0.57
5616,0.04,0.85
5617,0.43,0.87
5618,0.1,0.21
5619,0.06,0.1
5620,0.08,0.84
5621,0.07,0.22
5622,0.08,0.7
5623,0.1,0.15
5624,0.71,0.61
5625,0.07,0.33
5626,0.47,0.69
5627,0.02,0.02
5628,0.18,0.93
5629,0.33,0.49
5630,0.04,0.41
5631,0.47,0.72
5632,0.08,0.73
5633,0.34,0.71
5634,0.15,0.41
5635,0.06,0.19
5636,0.18,0.83
5637,0.16,0.87
5638,0.08,0.76
5639,0.7,0.93
5640,0.04,0.64
5641,0.05,0.29
5642,0.11,0.17
5643,0.1,0.17
5644,0.22,0.12
5645,0.36,0.52
5646,0.31,0.91
5647,0.07,0.24
5648,0.04,0.04
5649,0.14,0.34
5650,0.36,0.45
5651,0.08,0.44
5652,0.02,0.06
5653,0.03,0.09
5654,0.72,0.96
5655,0.07,0.5
5656,0.18,0.52
5657,0.05,0.29
5658,0.3,0.86
5659,0.67,0.93
5660,0.58,0.93
5661,0.06,0.38
5662,0.12,0.93
5663,0.6,0.9
5664,0.06,0.45
5665,0.1,0.46
5666,0.1,0.53
5667,0.35,0.77
5668,0.19,0.51
5669,0.62,0.35
5670,0.75,0.9
5671,0.04,0.44
5672,0.2,0.83
5673,0.03,0.08
5674,0.03,0.1
5675,0.07,0.39
5676,0.02,0.1
5677,0.21,0.51
5678,0.84,0.94
5679,0.46,0.88
5680,0.38,0.51
5681,0.23,0.82
5682,0.02,0.08
5683,0.04,0.06
5684,0.28,0.31
5685,0.05,0.36
5686,0.5,0.66
5687,0.69,0.75
5688,0.82,0.93
5689,0.09,0.21
5690,0.04,0.45
5691,0.43,0.93
5692,0.07,0.26
5693,0.33,0.73
5694,0.03,0.39
5695,0.15,0.24
5696,0.13,0.72
5697,0.09,0.18
5698,0.07,0.12
5699,0.03,0.06
5700,0.37,0.35
5701,0.39,0.87
5702,0.08,0.29
5703,0.08,0.28
5704,0.66,0.87
5705,0.22,0.75
5706,0.07,0.2
5707,0.19,0.33
5708,0.49,0.62
5709,0.01,0.2
5710,0.16,0.07
5711,0.16,0.87
5712,0.03,0.77
5713,0.46,0.9
5714,0.01,0.03
5715,0.03,0.16
5716,0.16,0.72
5717,0.05,0.65
5718,0.83,0.92
5719,0.06,0.57
5720,0.03,0.05
5721,0.51,0.79
5722,0.04,0.13
5723,0.25,0.76
5724,0.05,0.1
5725,0.11,0.25
5726,0.08,0.21
5727,0.04,0.87
5728,0.04,0.18
5729,0.12,0.87
5730,0.12,0.79
5731,0.05,0.19
5732,0.05,0.07
5733,0.07,0.37
5734,0.11,0.89
5735,0.09,0.14
5736,0.07,0.86
5737,0.05,0.07
5738,0.9,0.92
5739,0.23,0.23
5740,0.03,0.77
5741,0.07,0.57
5742,0.85,0.88
5743,0.33,0.93
5744,0.28,0.87
5745,0.04,0.12
5746,0.76,0.69
5747,0.13,0.75
5748,0.01,0.04
5749,0.05,0.09
5750,0.14,0.41
5751,0.22,0.58
5752,0.1,0.17
5753,0.16,0.18
5754,0.1,0.31
5755,0.01,0.05
5756,0.03,0.11
5757,0.05,0.85
5758,0.12,0.78
5759,0.09,0.05
5760,0.05,0.23
5761,0.06,0.74
5762,0.05,0.14
5763,0.59,0.84
5764,0.04,0.24
5765,0.1,0.8
5766,0.16,0.78
5767,0.02,0.07
5768,0.04,0.8
5769,0.15,0.94
5770,0.09,0.89
5771,0.17,0.54
5772,0.26,0.21
5773,0.04,0.46
5774,0.15,0.45
5775,0.03,0.44
5776,0.26,0.89
5777,0.12,0.19
5778,0.09,0.45
5779,0.09,0.3
5780,0.09,0.11
5781,0.12,0.91
5782,0.57,0.76
5783,0.02,0.07
5784,0.07,0.51
5785,0.34,0.17
5786,0.07,0.13
5787,0.03,0.84
5788,0.21,0.87
5789,0.03,0.07
5790,0.02,0.03
5791,0.2,0.57
5792,0.29,0.73
5793,0.07,0.24
5794,0.17,0.13
5795,0.08,0.41
5796,0.07,0.44
5797,0.45,0.62
5798,0.1,0.91
5799,0.12,0.09
5800,0.03,0.51
5801,0.55,0.47
5802,0.04,0.06
5803,0.33,0.09
5804,0.28,0.76
5805,0.18,0.15
5806,0.2,0.93
5807,0.76,0.86
5808,0.11,0.47
5809,0.08,0.41
5810,0.09,0.21
5811,0.35,0.95
5812,0.27,0.86
5813,0.72,0.88
5814,0.16,0.36
5815,0.77,0.91
5816,0.08,0.74
5817,0.64,0.96
5818,0.11,0.2
5819,0.08,0.15
5820,0.11,0.2
5821,0.35,0.91
5822,0.13,0.24
5823,0.02,0.05
5824,0.46,0.89
5825,0.58,0.83
5826,0.09,0.91
5827,0.36,0.77
5828,0.16,0.32
5829,0.04,0.06
5830,0.08,0.22
5831,0.09,0.19
5832,0.07,0.48
5833,0.05,0.12
5834,0.62,0.79
5835,0.56,0.96
5836,0.12,0.15
5837,0.8,0.89
5838,0.06,0.25
5839,0.1,0.12
5840,0.05,0.21
5841,0.08,0.35
5842,0.06,0.54
5843,0.04,0.04
5844,0.3,0.38
5845,0.29,0.5
5846,0.11,0.55
5847,0.04,0.92
5848,0.42,0.13
5849,0.12,0.48
5850,0.08,0.77
5851,0.19,0.76
5852,0.43,0.46
5853,0.08,0.89
5854,0.64,0.13
5855,0.32,0.19
5856,0.02,0.13
5857,0.05,0.32
5858,0.52,0.85
5859,0.1,0.22
5860,0.06,0.31
5861,0.05,0.05
5862,0.89,0.86
5863,0.03,0.06
5864,0.09,0.34
5865,0.09,0.95
5866,0.07,0.09
5867,0.55,0.64
5868,0.34,0.39
5869,0.05,0.96
5870,0.03,0.11
5871,0.07,0.12
5872,0.06,0.29
5873,0.04,0.11
5874,0.05,0.07
5875,0.51,0.95
5876,0.07,0.93
5877,0.02,0.04
5878,0.31,0.88
5879,0.06,0.72
5880,0.09,0.21
5881,0.06,0.22
5882,0.49,0.61
5883,0.05,0.74
5884,0.21,0.84
5885,0.23,0.5
5886,0.03,0.13
5887,0.17,0.79
5888,0.07,0.83
5889,0.12,0.25
5890,0.29,0.82
5891,0.07,0.3
5892,0.21,0.91
5893,0.44,0.44
5894,0.24,0.94
5895,0.59,0.67
5896,0.77,0.77
5897,0.04,0.19
5898,0.02,0.08
5899,0.09,0.86
5900,0.14,0.7
5901,0.12,0.95
5902,0.08,0.89
5903,0.44,0.28
5904,0.04,0.16
5905,0.17,0.8
5906,0.46,0.45
5907,0.35,0.76
5908,0.13,0.29
5909,0.12,0.25
5910,0.88,0.92
5911,0.17,0.89
5912,0.05,0.06
5913,0.02,0.08
5914,0.08,0.25
5915,0.5,0.86
5916,0.11,0.54
5917,0.07,0.81
5918,0.1,0.37
5919,0.73,0.92
5920,0.69,0.87
5921,0.03,0.1
5922,0.26,0.94
5923,0.5,0.92
5924,0.2,0.82
5925,0.35,0.43
5926,0.16,0.49
5927,0.09,0.68
5928,0.08,0.05
5929,0.2,0.55
5930,0.13,0.74
5931,0.51,0.52
5932,0.17,0.37
5933,0.34,0.73
5934,0.36,0.31
5935,0.06,0.11
5936,0.16,0.62
5937,0.42,0.54
5938,0.19,0.32
5939,0.04,0.26
5940,0.74,0.93
5941,0.05,0.15
5942,0.07,0.18
5943,0.03,0.1
5944,0.55,0.15
5945,0.36,0.68
5946,0.14,0.17
5947,0.03,0.85
5948,0.57,0.84
5949,0.03,0.65
5950,0.01,0.02
5951,0.2,0.17
5952,0.03,0.07
5953,0.09,0.9
5954,0.02,0.02
5955,0.03,0.03
5956,0.08,0.87
5957,0.58,0.86
5958,0.08,0.44
5959,0.24,0.53
5960,0.26,0.42
5961,0.06,0.09
5962,0.14,0.81
5963,0.24,0.42
5964,0.08,0.02
5965,0.67,0.76
5966,0.14,0.81
5967,0.05,0.17
5968,0.28,0.82
5969,0.9,0.97
5970,0.04,0.11
5971,0.16,0.74
5972,0.09,0.41
5973,0.04,0.12
5974,0.02,0.21
5975,0.04,0.33
5976,0.32,0.47
5977,0.07,0.67
5978,0.08,0.2
5979,0.1,0.18
5980,0.09,0.21
5981,0.11,0.3
5982,0.65,0.51
5983,0.31,0.77
5984,0.6,0.21
5985,0.08,0.66
5986,0.05,0.08
5987,0.43,0.8
5988,0.05,0.34
5989,0.14,0.42
5990,0.03,0.16
5991,0.4,0.66
5992,0.03,0.19
5993,0.59,0.68
5994,0.09,0.07
5995,0.03,0.33
5996,0.08,0.18
5997,0.02,0.06
5998,0.06,0.8
5999,0.03,0.06
6000,0.43,0.63
6001,0.23,0.69
6002,0.05,0.2
6003,0.37,0.43
6004,0.54,0.89
6005,0.06,0.16
6006,0.13,0.87
6007,0.08,0.29
6008,0.08,0.15
6009,0.15,0.17
6010,0.2,0.68
6011,0.76,0.89
6012,0.91,0.95
6013,0.52,0.84
6014,0.33,0.55
6015,0.02,0.07
6016,0.12,0.88
6017,0.27,0.35
6018,0.75,0.93
6019,0.1,0.94
6020,0.01,0.02
6021,0.02,0.04
6022,0.03,0.13
6023,0.08,0.15
6024,0.96,0.98
6025,0.03,0.17
6026,0.29,0.81
6027,0.04,0.18
6028,0.22,0.78
6029,0.03,0.13
6030,0.23,0.17
6031,0.08,0.25
6032,0.39,0.81
6033,0.05,0.18
6034,0.52,0.97
6035,0.05,0.15
6036,0.06,0.49
6037,0.17,0.28
6038,0.12,0.67
6039,0.08,0.36
6040,0.09,0.18
6041,0.06,0.16
6042,0.46,0.92
6043,0.14,0.3
6044,0.17,0.21
6045,0.02,0.14
6046,0.27,0.86
6047,0.2,0.93
6048,0.06,0.08
6049,0.11,0.24
6050,0.07,0.29
6051,0.45,0.91
6052,0.42,0.95
6053,0.04,0.1
6054,0.06,0.26
6055,0.15,0.23
6056,0.1,0.27
6057,0.15,0.44
6058,0.25,0.58
6059,0.02,0.05
6060,0.82,0.94
6061,0.72,0.91
6062,0.06,0.87
6063,0.33,0.86
6064,0.34,0.75
6065,0.2,0.93
6066,0.02,0.66
6067,0.04,0.2
6068,0.84,0.84
6069,0.52,0.89
6070,0.73,0.85
6071,0.05,0.37
6072,0.04,0.66
6073,0.31,0.68
6074,0.12,0.53
6075,0.05,0.13
6076,0.04,0.07
6077,0.04,0.05
6078,0.15,0.65
6079,0.36,0.35
6080,0.03,0.18
6081,0.13,0.06
6082,0.13,0.84
6083,0.77,0.88
6084,0.18,0.83
6085,0.01,0.03
6086,0.03,0.11
6087,0.05,0.06
6088,0.83,0.85
6089,0.07,0.46
6090,0.72,0.93
6091,0.07,0.49
6092,0.35,0.54
6093,0.02,0.03
6094,0.09,0.56
6095,0.11,0.32
6096,0.43,0.59
6097,0.1,0.84
6098,0.21,0.85
6099,0.21,0.35
6100,0.03,0.11
6101,0.24,0.57
6102,0.77,0.76
6103,0.46,0.7
6104,0.13,0.59
6105,0.09,0.21
6106,0.09,0.13
6107,0.05,0.88
6108,0.2,0.5
6109,0.5,0.84
6110,0.43,0.78
6111,0.38,0.14
6112,0.42,0.89
6113,0.05,0.14
6114,0.26,0.21
6115,0.55,0.79
6116,0.05,0.08
6117,0.05,0.08
6118,0.17,0.62
6119,0.16,0.16
6120,0.16,0.22
6121,0.42,0.92
6122,0.09,0.11
6123,0.4,0.61
6124,0.03,0.38
6125,0.04,0.09
6126,0.25,0.26
6127,0.04,0.2
6128,0.06,0.32
6129,0.06,0.18
6130,0.07,0.42
6131,0.26,0.83
6132,0.13,0.36
6133,0.11,0.21
6134,0.03,0.11
6135,0.01,0.04
6136,0.72,0.95
6137,0.1,0.88
6138,0.2,0.63
6139,0.02,0.88
6140,0.61,0.87
6141,0.24,0.74
6142,0.4,0.86
6143,0.12,0.82
6144,0.11,0.78
6145,0.24,0.41
6146,0.09,0.47
6147,0.46,0.77
6148,0.06,0.06
6149,0.11,0.86
6150,0.19,0.23
6151,0.07,0.08
6152,0.79,0.91
6153,0.42,0.65
6154,0.1,0.19
6155,0.21,0.29
6156,0.78,0.97
6157,0.2,0.85
6158,0.06,0.04
6159,0.05,0.56
6160,0.12,0.38
6161,0.09,0.48
6162,0.64,0.89
6163,0.23,0.7
6164,0.07,0.34
6165,0.07,0.18
6166,0.1,0.89
6167,0.09,0.22
6168,0.06,0.19
6169,0.46,0.51
6170,0.24,0.83
6171,0.1,0.14
6172,0.13,0.37
6173,0.02,0.31
6174,0.04,0.41
6175,0.51,0.71
6176,0.11,0.59
6177,0.04,0.37
6178,0.07,0.05
6179,0.93,0.98
6180,0.09,0.17
6181,0.29,0.8
6182,0.68,0.91
6183,0.11,0.22
6184,0.04,0.07
6185,0.06,0.25
6186,0.02,0.08
6187,0.25,0.96
6188,0.07,0.39
6189,0.1,0.24
6190,0.08,0.45
6191,0.13,0.64
6192,0.24,0.97
6193,0.6,0.68
6194,0.03,0.1
6195,0.14,0.15
6196,0.11,0.41
6197,0.06,0.45
6198,0.41,0.75
6199,0.09,0.19
6200,0.01,0.11
6201,0.02,0.11
6202,0.22,0.39
6203,0.09,0.09
6204,0.37,0.23
6205,0.27,0.25
6206,0.24,0.74
6207,0.01,0.16
6208,0.11,0.28
6209,0.17,0.25
6210,0.06,0.12
6211,0.22,0.59
6212,0.73,0.74
6213,0.09,0.72
6214,0.73,0.85
6215,0.67,0.92
6216,0.04,0.12
6217,0.49,0.94
6218,0.1,0.38
6219,0.05,0.28
6220,0.32,0.55
6221,0.12,0.18
6222,0.16,0.6
6223,0.36,0.82
6224,0.03,0.24
6225,0.58,0.81
6226,0.08,0.17
6227,0.39,0.28
6228,0.07,0.89
6229,0.35,0.34
6230,0.11,0.19
6231,0.01,0.01
6232,0.46,0.68
6233,0.09,0.07
6234,0.04,0.09
6235,0.02,0.1
6236,0.19,0.54
6237,0.11,0.96
6238,0.02,0.04
6239,0.43,0.8
6240,0.13,0.7
6241,0.51,0.95
6242,0.91,0.95
6243,0.92,0.95
6244,0.08,0.15
6245,0.2,0.53
6246,0.23,0.91
6247,0.05,0.11
6248,0.31,0.44
6249,0.06,0.12
6250,0.76,0.93
6251,0.3,0.24
6252,0.47,0.6
6253,0.04,0.17
6254,0.38,0.73
6255,0.11,0.21
6256,0.05,0.05
6257,0.69,0.91
6258,0.19,0.16
6259,0.7,0.85
6260,0.11,0.65
6261,0.86,0.95
6262,0.09,0.32
6263,0.03,0.07
6264,0.06,0.92
6265,0.47,0.95
6266,0.6,0.95
6267,0.04,0.07
6268,0.06,0.13
6269,0.3,0.22
6270,0.15,0.52
6271,0.06,0.35
6272,0.84,0.8
6273,0.3,0.33
6274,0.07,0.12
6275,0.3,0.89
6276,0.26,0.92
6277,0.58,0.84
6278,0.02,0.14
6279,0.1,0.18
6280,0.04,0.13
6281,0.83,0.93
6282,0.07,0.56
6283,0.48,0.67
6284,0.06,0.92
6285,0.12,0.33
6286,0.83,0.87
6287,0.05,0.18
6288,0.27,0.75
6289,0.02,0.05
6290,0.1,0.32
6291,0.03,0.18
6292,0.06,0.81
6293,0.17,0.22
6294,0.21,0.27
6295,0.19,0.17
6296,0.07,0.14
6297,0.1,0.3
6298,0.05,0.16
6299,0.21,0.25
6300,0.12,0.55
6301,0.3,0.68
6302,0.3,0.71
6303,0.78,0.57
6304,0.88,0.84
6305,0.08,0.88
6306,0.09,0.88
6307,0.02,0.08
6308,0.06,0.72
6309,0.04,0.08
6310,0.04,0.13
6311,0.25,0.54
6312,0.04,0.25
6313,0.02,0.1
6314,0.08,0.53
6315,0.68,0.91
6316,0.69,0.69
6317,0.01,0.06
6318,0.63,0.74
6319,0.47,0.91
6320,0.17,0.59
6321,0.1,0.42
6322,0.04,0.87
6323,0.21,0.93
6324,0.78,0.84
6325,0.05,0.25
6326,0.03,0.34
6327,0.57,0.94
6328,0.21,0.16
6329,0.7,0.83
6330,0.42,0.87
6331,0.05,0.1
6332,0.15,0.26
6333,0.37,0.65
6334,0.69,0.37
6335,0.11,0.37
6336,0.05,0.08
6337,0.33,0.33
6338,0.36,0.57
6339,0.29,0.84
6340,0.08,0.51
6341,0.59,0.81
6342,0.01,0.56
6343,0.24,0.52
6344,0.07,0.73
6345,0.72,0.85
6346,0.4,0.57
6347,0.16,0.96
6348,0.27,0.96
6349,0.03,0.06
6350,0.12,0.29
6351,0.08,0.77
6352,0.62,0.91
6353,0.05,0.5
6354,0.2,0.54
6355,0.32,0.62
6356,0.37,0.53
6357,0.62,0.57
6358,0.17,0.48
6359,0.1,0.14
6360,0.05,0.23
6361,0.37,0.55
6362,0.53,0.92
6363,0.61,0.88
6364,0.26,0.57
6365,0.22,0.34
6366,0.68,0.5
6367,0.02,0.76
6368,0.04,0.04
6369,0.03,0.06
6370,0.7,0.78
6371,0.4,0.56
6372,0.17,0.97
6373,0.03,0.41
6374,0.09,0.36
6375,0.04,0.91
6376,0.09,0.17
6377,0.03,0.06
6378,0.76,0.7
6379,0.26,0.76
6380,0.02,0.05
6381,0.09,0.09
6382,0.04,0.24
6383,0.07,0.85
6384,0.29,0.78
6385,0.03,0.13
6386,0.06,0.86
6387,0.25,0.5
6388,0.18,0.34
6389,0.09,0.15
6390,0.06,0.11
6391,0.25,0.71
6392,0.07,0.19
6393,0.09,0.87
6394,0.76,0.85
6395,0.08,0.17
6396,0.2,0.56
6397,0.03,0.35
6398,0.14,0.83
6399,0.06,0.2
6400,0.05,0.32
6401,0.4,0.92
6402,0.07,0.15
6403,0.09,0.87
6404,0.06,0.76
6405,0.07,0.4
6406,0.02,0.11
6407,0.03,0.54
6408,0.01,0.08
6409,0.04,0.67
6410,0.46,0.57
6411,0.07,0.7
6412,0.03,0.06
6413,0.5,0.86
6414,0.01,0.02
6415,0.03,0.06
6416,0.36,0.87
6417,0.07,0.05
6418,0.15,0.87
6419,0.5,0.49
6420,0.05,0.11
6421,0.78,0.78
6422,0.08,0.14
6423,0.71,0.68
6424,0.22,0.57
6425,0.17,0.46
6426,0.21,0.34
6427,0.56,0.79
6428,0.59,0.85
6429,0.03,0.08
6430,0.77,0.93
6431,0.16,0.59
6432,0.15,0.06
6433,0.22,0.24
6434,0.06,0.57
6435,0.17,0.63
6436,0.08,0.17
6437,0.04,0.1
6438,0.49,0.6
6439,0.39,0.35
6440,0.14,0.6
6441,0.06,0.31
6442,0.5,0.53
6443,0.2,0.88
6444,0.06,0.9
6445,0.09,0.11
6446,0.06,0.7
6447,0.04,0.26
6448,0.09,0.18
6449,0.1,0.55
6450,0.02,0.03
6451,0.17,0.53
6452,0.53,0.82
6453,0.76,0.9
6454,0.07,0.27
6455,0.19,0.17
6456,0.06,0.66
6457,0.88,0.85
6458,0.08,0.12
6459,0.27,0.74
6460,0.2,0.61
6461,0.03,0.03
6462,0.1,0.55
6463,0.12,0.76
6464,0.06,0.59
6465,0.08,0.54
6466,0.29,0.6
6467,0.37,0.87
6468,0.77,0.92
6469,0.01,0.03
6470,0.08,0.35
6471,0.83,0.96
6472,0.08,0.05
6473,0.06,0.09
6474,0.69,0.93
6475,0.8,0.92
6476,0.09,0.24
6477,0.04,0.69
6478,0.1,0.85
6479,0.08,0.12
6480,0.03,0.2
6481,0.54,0.84
6482,0.64,0.92
6483,0.29,0.2
6484,0.24,0.54
6485,0.08,0.9
6486,0.29,0.12
6487,0.24,0.71
6488,0.01,0.03
6489,0.03,0.04
6490,0.04,0.58
6491,0.02,0.03
6492,0.09,0.75
6493,0.08,0.12
6494,0.16,0.39
6495,0.06,0.05
6496,0.14,0.6
6497,0.04,0.07
6498,0.39,0.74
6499,0.18,0.69
6500,0.04,0.13
6501,0.82,0.95
6502,0.14,0.11
6503,0.07,0.07
6504,0.31,0.81
6505,0.02,0.03
6506,0.51,0.77
6507,0.04,0.09
6508,0.09,0.79
6509,0.27,0.28
6510,0.21,0.76
6511,0.15,0.17
6512,0.04,0.06
6513,0.05,0.14
6514,0.53,0.9
6515,0.38,0.76
6516,0.08,0.58
6517,0.06,0.63
6518,0.05,0.22
6519,0.13,0.24
6520,0.14,0.27
6521,0.03,0.1
6522,0.68,0.28
6523,0.09,0.79
6524,0.03,0.63
6525,0.17,0.53
6526,0.16,0.36
6527,0.21,0.2
6528,0.07,0.8
6529,0.26,0.9
6530,0.46,0.8
6531,0.07,0.39
6532,0.19,0.95
6533,0.07,0.32
6534,0.1,0.8
6535,0.81,0.96
6536,0.15,0.13
6537,0.09,0.48
6538,0.52,0.91
6539,0.77,0.9
6540,0.54,0.75
6541,0.06,0.15
6542,0.1,0.68
6543,0.04,0.13
6544,0.71,0.85
6545,0.81,0.83
6546,0.35,0.77
6547,0.41,0.73
6548,0.11,0.49
6549,0.05,0.45
6550,0.15,0.12
6551,0.43,0.44
6552,0.06,0.28
6553,0.02,0.08
6554,0.09,0.09
6555,0.26,0.88
6556,0.72,0.66
6557,0.05,0.75
6558,0.08,0.31
6559,0.01,0.04
6560,0.6,0.77
6561,0.05,0.11
6562,0.04,0.02
6563,0.13,0.74
